word	ipa	pos	concept	language	true_label	predicted_proba	basic_prediction
un autre	ynotʁə	function	another	french	0	0.011256956558030549	0
n'importe quel	nɔ̃tʁəkɛl	function	any	french	0	0.013311970078206014	0
autour de	aʁɔ̃də	function	around	french	0	0.010874521574774528	0
comme	kɔm	function	as	french	0	0.009735333027295791	0
à	a	function	at	french	0	0.009560302422635777	0
loin	lwã	function	away	french	0	0.010656375958160033	0
dos	dos	noun	back	french	0	0.053982954348011813	0
être	ɛtʁə	verb	be	french	0	0.021112799133357726	0
devenir	dəvniʁ	verb	become	french	0	0.03559976915637681	0
avant	avɑ̃	function	before	french	0	0.004686048245442126	0
commencer	kɔ̃mɑ̃se	verb	begin	french	0	0.0885552603464373	0
derrière	dɛʁjɛʁ	function	behind	french	0	0.01135293775609606	0
croire	kʁɥaʁ	verb	believe	french	0	0.028704258009407724	0
en dessous	ɑ̃dəbɥ	function	below	french	0	0.011055709619724371	0
entre	ɑ̃tʁə	function	between	french	0	0.01020815446631614	0
au-delà	ɔdela	function	beyond	french	0	0.0109002839210071	0
noir	nwaʁ	adjective	black	french	0	0.04110439986124599	0
sang	sɑ̃	noun	blood	french	0	0.020269793553568016	0
souffler	sufle	verb	blow	french	0	0.028312590575891094	0
bleu	blø	adjective	blue	french	0	0.09152669975743771	0
corps	kɔʁ	noun	body	french	0	0.022773096198773168	0
les deux	lezwazo	function	both	french	0	0.012897356182566485	0
casser	kaʁe	verb	break	french	0	0.0187526440244374	0
apporter	bʁɔʁe	verb	bring	french	0	0.023467137259528377	0
brun	bʁœ̃	adjective	brown	french	0	0.06628734069304351	0
brûler	bʁyʁe	verb	burn	french	0	0.03204297178708233	0
mais	mɛ	function	but	french	0	0.0042940314234967605	0
acheter	aʃtə	verb	buy	french	0	0.043637081455611	0
par	paʁ	function	by	french	0	0.0039707286893226	0
pouvoir	pouvwaʁ	verb	can	french	0	0.0573241238790679	0
attraper	atʃapə	verb	catch	french	0	0.05441887628161903	0
clair	klɛʁ	adjective	clear	french	0	0.049568338323108856	0
grimper	ɡʁimpe	verb	climb	french	0	0.06162127040526065	0
venir	vən	verb	come	french	0	0.02858427345324211	0
frais	fʁɛ	adjective	cool	french	0	0.02973270853466612	0
compter	kɔ̃te	verb	count	french	0	0.02173307905809211	0
couvrir	kuvʁiʁ	verb	cover	french	0	0.031166213499584223	0
couper	kyte	verb	cut	french	0	0.027103688449850068	0
sombre	sɔmɛʁ	adjective	dark	french	0	0.04151246417152454	0
mort	mɔʁ	adjective	dead	french	0	0.026893903548195403	0
profond	pʁɔfɔ̃	adjective	deep	french	0	0.10458501906428377	0
creuser	kœɡə	verb	dig	french	0	0.024605178123891586	0
faire	fɛʁə	verb	do	french	0	0.07332083394801239	0
en bas	ɑ̃ba	function	down	french	0	0.00998742038709676	0
boire	bʁɛ̃ʁ	verb	drink	french	0	0.029093688587798944	0
conduire	kɔ̃dyʁ	verb	drive	french	0	0.030972630706101945	0
laisser tomber	lasɛtɔ̃bʁə	verb	drop	french	0	0.12067051457139219	0
sec	sɛk	adjective	dry	french	0	0.04491697401217165	0
chaque	ʃak	function	each	french	0	0.010153787049240377	0
tôt	to	adverb	early	french	0	0.01643408072951177	0
est	ɛ	noun	east	french	0	0.10002282097634081	0
bord	bɔʁ	function	edge	french	0	0.009758235778238889	0
fin	fɛ̃	noun	end	french	0	0.032725383344210233	0
visage	vizaʒ	noun	face	french	0	0.5571642902159613	1
tomber	tɔ̃be	verb	fall	french	0	0.025404557961466297	0
loin	lwɛ̃	adjective	far	french	0	0.032296485437923454	0
rapide	ʁapid	adjective	fast	french	0	0.07208561903548606	0
gras	ɡʁa	adjective	fat	french	0	0.03368831608276044	0
peur	pœʁ	noun	fear	french	0	0.09090936305634768	0
nourrir	nuʁiʁ	verb	feed	french	0	0.023213540194159048	0
sentir	sɑ̃tiʁ	verb	feel	french	0	0.02962456517464997	0
peu	pø	adverb	few	french	0	0.025298491850377462	0
se battre	səbatʁ	verb	fight	french	0	0.03241436411087543	0
remplir	ʁɑ̃pliʁ	verb	fill	french	0	0.062494890179481934	0
trouver	tʁuve	verb	find	french	0	0.030659435014397413	0
premier	pʁəmje	adjective	first	french	0	0.10204538872682925	0
cinq	sɛ̃k	adjective	five	french	0	0.03405764894124328	0
voler	vɔle	verb	fly	french	0	0.02530552807213155	0
suivre	sɥivʁ	verb	follow	french	0	0.02590571967083905	0
nourriture	nuʁityʁ	noun	food	french	0	0.4443824355585631	1
pour	puʁ	function	for	french	0	0.009718628983592891	0
quatre	katʁ	adjective	four	french	0	0.029728342625861427	0
libre	libʁ	adjective	free	french	0	0.052991733788173276	0
de	də	function	from	french	0	0.0031593917414326116	0
plein	plɛ̃	adjective	full	french	0	0.029015176004269193	0
obtenir	ɔptəniʁ	verb	get	french	0	0.08307561995308263	0
aller	ale	verb	go	french	0	0.01882668007322057	0
dieu	djø	noun	god	french	0	0.18874789162298494	0
or	ɔʁ	function	gold	french	0	0.009432259405910793	0
bon	bɔ̃	adjective	good	french	0	0.01102729946691154	0
vert	vɛʁ	adjective	green	french	0	0.028426845234249765	0
accrocher	akʁɔʃe	verb	hang	french	0	0.05467787036384948	0
avoir	avwaʁ	verb	have	french	0	0.022435394046632307	0
il	il	function	he	french	0	0.01640132384721264	0
tête	tɛt	noun	head	french	0	0.12457101427657305	0
entendre	ɑ̃tɑ̃dʁ	verb	hear	french	0	0.06312777527391103	0
lourd	luʁ	adjective	heavy	french	0	0.06173766019474314	0
ici	isi	function	here	french	0	0.01205593144219074	0
haut	o	adjective	high	french	0	0.017598943754608166	0
tenir	təniʁ	verb	hold	french	0	0.025110238217221255	0
maison	mɛzɔ̃	noun	home	french	0	0.17999072309392333	0
espoir	ɛspwaʁ	noun	hope	french	0	0.37860056252924873	0
cheval	ʃəval	noun	horse	french	0	0.2745407352502728	0
comment	kɔmɑ̃	function	how	french	0	0.004780865780569681	0
chasser	ʃase	verb	hunt	french	0	0.02122568927182563	0
je	ʒə	function	i	french	0	0.011932803270196612	0
si	si	function	if	french	0	0.004966512710649759	0
dans	dɑ̃	function	in	french	0	0.002229069634207663	0
dans	dɑ̃	function	into	french	0	0.002229069634207663	0
il	il	function	it	french	0	0.01640132384721264	0
garder	ɡaʁde	verb	keep	french	0	0.02861592102687116	0
tuer	tɥe	verb	kill	french	0	0.040465958948283684	0
gentil	ʒɑ̃ti	adjective	kind	french	0	0.044625618968463635	0
roi	ʁwa	noun	king	french	0	0.36656542951714244	0
savoir	savwaʁ	verb	know	french	0	0.030482813976004813	0
terre	tɛʁ	noun	land	french	0	0.07768599065378985	0
grand	ɡʁɑ̃	adjective	large	french	0	0.03075986275566921	0
dernier	dɛʁnje	adjective	last	french	0	0.12726632826561884	0
tard	taʁ	adjective	late	french	0	0.02529561773304475	0
rire	ʁiʁ	verb	laugh	french	0	0.042347587930843957	0
poser	poze	verb	lay	french	0	0.020972560334724777	0
mener	məne	verb	lead	french	0	0.02200125386992559	0
partir	paʁtiʁ	verb	leave	french	0	0.038036034456345943	0
gauche	ɡoʃ	adjective	left	french	0	0.05728591367904856	0
laisser	lɛse	verb	let	french	0	0.021292829059432295	0
vie	vi	noun	life	french	0	0.00973800677033618	0
lumière	lymjɛʁ	noun	light	french	0	0.4876506855611133	1
comme	kɔm	function	like	french	0	0.009735333027295791	0
petit	pəti	adjective	little	french	0	0.04373287876403433	0
vivre	vivʁ	verb	live	french	0	0.024413906790000436	0
long	lɔ̃	adjective	long	french	0	0.010686550164558191	0
regarder	ʁəɡaʁde	verb	look	french	0	0.07480761964969349	0
bas	ba	adjective	low	french	0	0.010547854556413359	0
homme	ɔm	noun	man	french	0	0.20380032740890724	0
beaucoup	boku	adjective	many	french	0	0.019563684606816473	0
peut-être	pøtɛtʁ	verb	may	french	0	0.03524687731853589	0
moi	mwa	function	me	french	0	0.010536777318422176	0
rencontrer	ʁɑ̃kɔ̃tʁe	verb	meet	french	0	0.0973343628829217	0
pourrait	puʁɛ	verb	might	french	0	0.01946239285011429	0
lune	lyn	noun	moon	french	0	0.19748174762851706	0
plus	ply	adverb	more	french	0	0.017434423587779125	0
bouger	buʒe	verb	move	french	0	0.025180788715551433	0
beaucoup	boku	adverb	much	french	0	0.019563684606816473	0
devoir	dəvwaʁ	verb	must	french	0	0.03224467617812969	0
mon	mɔ̃	function	my	french	0	0.0039803522745603375	0
près	pʁɛ	function	near	french	0	0.004625883502803154	0
non	nɔ̃	function	no	french	0	0.004328708492157213	0
ne pas	nəpa	function	not	french	0	0.012339452702104927	0
maintenant	mɛ̃tnɑ̃	function	now	french	0	0.012605780100195307	0
de	də	function	of	french	0	0.0031593917414326116	0
éteint	etɛ̃	adjective	off	french	0	0.03401815573603291	0
sur	syʁ	function	on	french	0	0.009737810723583932	0
un	œ̃	adjective	one	french	0	0.033539396688842725	0
seul	sœl	adjective	only	french	0	0.04160437657094422	0
ou	u	function	or	french	0	0.017315567211732767	0
autre	otʁ	adjective	other	french	0	0.03216480752688524	0
notre	nɔtʁ	function	our	french	0	0.010002808941450534	0
dehors	dəɔʁ	function	out	french	0	0.010142016940560128	0
sur	syʁ	function	over	french	0	0.009737810723583932	0
posseder	pɔsede	verb	own	french	0	0.04393856070115358	0
tirer	tiʁe	verb	pull	french	0	0.02036932515904774	0
mettre	mɛtʁ	verb	put	french	0	0.019325680229640423	0
rouge	ʁuʒ	adjective	red	french	0	0.11446369609009324	0
droit	dʁwa	adjective	right	french	0	0.05156983435830422	0
dire	diʁ	verb	say	french	0	0.016751398018966718	0
voir	vwaʁ	verb	see	french	0	0.01986356900392084	0
sembler	sɑ̃blə	verb	seem	french	0	0.029954464472466347	0
vendre	vɑ̃dʁə	verb	sell	french	0	0.031234127367739988	0
envoyer	ɑ̃vwaje	verb	send	french	0	0.0822614079254493	0
régler	ʁeʒle	verb	set	french	0	0.029712475466091015	0
elle	ɛl	function	she	french	0	0.012013093341413861	0
montrer	mɔ̃tʁe	verb	show	french	0	0.032250230489038405	0
fermer	fɛʁme	verb	shut	french	0	0.023497362447227065	0
s'asseoir	saswaʁ	verb	sit	french	0	0.03405742511206045	0
alors	alɔʁ	function	so	french	0	0.010111506824085412	0
quelque	kɛlkə	function	some	french	0	0.012362629892315551	0
fils	fis	noun	son	french	0	0.1626347550738163	0
bientôt	bjɛ̃to	adverb	soon	french	0	0.021619954337209275	0
commencer	kɔ̃mɑ̃se	verb	start	french	0	0.0885552603464373	0
rester	ʁɛste	verb	stay	french	0	0.024046845439734087	0
arrêter	aʁɛte	verb	stop	french	0	0.023293913585322967	0
soleil	sɔlɛj	noun	sun	french	0	0.3168558746101691	0
parler	paʁle	verb	talk	french	0	0.031222410491237196	0
dire	diʁ	verb	tell	french	0	0.016751398018966718	0
que	kə	function	than	french	0	0.0032482584626063794	0
que	kə	function	that	french	0	0.0032482584626063794	0
le	lə	function	the	french	0	0.0117544339456161	0
eux	ø	function	them	french	0	0.018497473271084818	0
alors	alɔʁ	function	then	french	0	0.010111506824085412	0
là	la	function	there	french	0	0.010389523453531588	0
ils	il	function	they	french	0	0.01640132384721264	0
chose	ʃoz	noun	thing	french	0	0.1913721506338547	0
ce	sə	function	this	french	0	0.005815113005903467	0
trois	tʁwa	adjective	three	french	0	0.052624298984685756	0
à travers	atʁavɛʁ	function	through	french	0	0.011922029475761342	0
temps	tɑ̃	noun	time	french	0	0.058842709913625044	0
à	a	function	to	french	0	0.009560302422635777	0
aujourd'hui	ɔʒuʁdɥi	noun	today	french	0	0.45553485182826	1
aussi	osi	adverb	too	french	0	0.016029405082788047	0
vrai	vʁɛ	adjective	true'	french	0	0.03298010016446474	0
essayer	eseje	verb	try	french	0	0.025406958530000336	0
tourner	tuʁne	verb	turn	french	0	0.03277035801621075	0
deux	dø	adjective	two	french	0	0.5206564459101792	1
sous	su	function	under	french	0	0.013995020775548983	0
comprendre	kɔ̃pʁɑ̃dʁə	verb	understand	french	0	0.11422481724978198	0
en haut	ɑ̃o	function	up	french	0	0.010848092429092872	0
nous	nu	function	us	french	0	0.010420726137056757	0
utiliser	ytijize	verb	use	french	0	0.08211338026551551	0
très	tʁɛ	adverb	very	french	0	0.014143105203890435	0
vouloir	vulwaʁ	verb	want	french	0	0.035887718998816764	0
chaud	ʃo	adjective	warm	french	0	0.03445090904882893	0
était	etɛ	verb	was	french	0	0.020104206314274335	0
eau	o	noun	water	french	0	0.017598943754608166	0
chemin	ʃəmɛ̃	noun	way	french	0	0.2168145465400603	0
nous	nu	function	we	french	0	0.010420726137056757	0
bien	bjɛ̃	adjective	well	french	0	0.031669206403686215	0
étaient	etɛ	verb	were	french	0	0.020104206314274335	0
quoi	kwa	function	what	french	0	0.01029675662321919	0
quand	kɑ̃	function	when	french	0	0.0040375693123962724	0
où	u	function	where	french	0	0.017315567211732767	0
lequel	ləkɛl	function	which	french	0	0.012473301889827692	0
blanc	blɑ̃	adjective	white	french	0	0.014083052776298958	0
qui	ki	function	who	french	0	0.0021887923929655778	0
pourquoi	puʁkwa	function	why	french	0	0.011642316945874686	0
volonté	vɔlɑ̃tid	verb	will	french	0	0.08321278740031468	0
avec	avɛk	function	with	french	0	0.012302969255458936	0
femme	fam	noun	woman	french	0	0.1560606658017228	0
travail	tʁavaj	noun	work	french	0	0.3573152866176182	0
monde	mɔ̃d	noun	world	french	0	0.1441273675318941	0
serait	sɛʁɛ	verb	would	french	0	0.019166008849198703	0
oui	wi	function	yes	french	0	0.012212728389947206	0
encore	ɑ̃kɔʁ	adverb	yet	french	0	0.016300340650835667	0
tu	ty	function	you	french	0	0.01205687070245165	0
jeune	ʒœ̃	adjective	young	french	0	0.03175020810550968	0
hélicoptère	elikɔptɛʁ	noun	helicopter	french	1	0.5744242540422646	1
chocolat	ʃɔkɔla	noun	chocolate	french	1	0.4199763365768549	1
violon	vjɔlɔ̃	noun	violin	french	1	0.35259261499633593	0
tennis	tɛnis	noun	tennis	french	0	0.45728595714172915	1
microphone	mikʁɔfɔn	noun	microphone	french	1	0.48501233590793147	1
photographie	fɔtɔɡʁafi	noun	photograph	french	1	1.0	1
téléphone	telɛfɔn	noun	telephone	french	1	0.679478987040177	1
démocratie	demɔkʁati	noun	democracy	french	1	0.6216371730038276	1
philosophie	filɔzɔfi	noun	philosophy	french	1	0.6924314375093243	1
bicyclette	bisiklɛt	noun	bicycle	french	0	0.4533598985122777	1
ordinateur	ɔʁdinatœʁ	noun	computer	french	0	0.7340925471461169	1
internet	ɛ̃tɛʁnɛt	noun	internet	french	1	0.6549449868053232	1
sandwich	sɑ̃dviʃ	noun	sandwich	french	1	0.617688267309944	1
hamburger	ɑ̃bœʁɡɛʁ	noun	hamburger	french	1	0.4268226846794315	1
pizza	pitsa	noun	pizza	french	1	0.4435664653653812	1
pâtes	past	noun	pasta	french	1	0.1526003248047405	0
whisky	wiski	noun	whiskey	french	1	0.1989991378133066	0
champagne	ʃɑ̃paɲ	noun	champagne	french	0	0.4817030587188711	1
vodka	vɔdka	noun	vodka	french	1	0.5945589588824672	1
gin	ʒɛ̃	noun	gin	french	1	0.07749344605291808	0
brandy	bʁɑ̃di	noun	brandy	french	1	0.29826965203467426	0
rhum	ʁœ̃	noun	rum	french	1	0.4389218275457648	1
tequila	tɛlikɑ	noun	tequila	french	1	0.42464002404234735	1
saké	sakɛ	noun	sake	french	1	0.16825995347808648	0
kimono	kimɔnɔ	noun	kimono	french	1	0.44666170484631146	1
judo	ʒydo	noun	judo	french	1	0.21375451443896615	0
karaté	kaʁate	noun	karate	french	1	0.30809000354691	0
aïkido	ɛgido	noun	aikido	french	1	0.49239961352821227	1
sumo	symɔ	noun	sumo	french	1	0.1826088271079382	0
tempura	tɑ̃pyʁa	noun	tempura	french	1	0.6205437113185863	1
wasabi	wasabi	noun	wasabi	french	1	0.4249956073536597	1
sashimi	sasimi	noun	sashimi	french	1	0.3802683275678104	0
miso	mizo	noun	miso	french	1	0.2618109159616936	0
typhon	tipɔ̃	noun	typhoon	french	1	0.3023129389475682	0
kamikaze	kamikazə	noun	kamikaze	french	1	0.6899064051681179	1
emoji	emɔdʒi	noun	emoji	french	1	0.4778899088794933	1
sudoku	sudɔku	noun	sudoku	french	1	0.5454129444691005	1
magnat	maɲa	noun	tycoon	french	1	0.545194152899039	1
shogun	ʃɔɡyn	noun	shogun	french	1	0.4142316773001361	1
pousse-pousse	pusəpusə	noun	rickshaw	french	1	0.6904693758489675	1
ginkgo	ʒɛ̃ɡɡɔ	noun	ginkgo	french	1	0.48611424791892255	1
shiatsu	ʃjɑ̃tsu	noun	shiatsu	french	1	0.5906292970107037	1
kabuki	kabvki	noun	kabuki	french	1	0.4467978902925307	1
kendo	kɑ̃dɔ	noun	kendo	french	1	0.1783670811807899	0
bushido	byʃidɔ	noun	bushido	french	1	0.5614398140622427	1
zen	zɛ̃	noun	zen	french	1	0.10313216359331459	0
wok	wɔk	noun	wok	french	1	0.47698014395731747	1
yin yang	jɛ̃jɑ̃	noun	yin_yang	french	1	0.44674617648617754	1
gong	ɡɔ̃	noun	gong	french	1	0.07933843088564947	0
tango	tɑ̃ɡɔ	noun	tango	french	1	0.24878999852682745	0
flamenco	flamɑ̃kɔ	noun	flamenco	french	1	0.6260604858858143	1
samba	sɑ̃bɑ	noun	samba	french	1	0.17271880927491137	0
bossa nova	bɔsanɔva	noun	bossa_nova	french	1	0.597635049039357	1
salsa	salsɑ	noun	salsa	french	1	0.40876641488423315	1
rumba	ʁy̥mbɑ	noun	rumba	french	1	0.5129736342740308	1
mambo	mɑ̃bɔ	noun	mambo	french	1	0.19947048863827535	0
cha-cha	ʃaʃɑ	noun	cha_cha	french	1	0.5378772030617486	1
conga	kɔ̃ɡɑ	noun	conga	french	1	0.19120475346054927	0
merengue	meʁɑ̃ɡə	noun	merengue	french	1	0.5753892634767415	1
reggae	ʁɛɡaʒ	noun	reggae	french	1	0.5481883208971996	1
ska	skɑ	noun	ska	french	1	0.14421409547927327	0
calypso	kalipsɔ	noun	calypso	french	1	0.6183672791587558	1
mariachi	maʁjatʃi	noun	mariachi	french	1	0.5227569718381937	1
fandango	fɑ̃dɑ̃ɡɔ	noun	fandango	french	1	0.633015447915607	1
boléro	bɔlɛʁɔ	noun	bolero	french	1	0.43118325779198985	1
habanera	abanaʁa	noun	habanera	french	1	0.605803072872625	1
tarentelle	taʁɑ̃tɛl	noun	tarantella	french	1	0.6112190383884689	1
polka	pɔlka	noun	polka	french	1	0.18770933256566236	0
valse	vals	noun	waltz	french	0	0.4256586296071109	1
mazurka	mazvʁka	noun	mazurka	french	1	0.4627673204806094	1
folk	fɔlk	noun	folk	french	0	0.552579766627524	1
jazz	ʒaz	noun	jazz	french	1	0.6852226379444039	1
blues	blyz	noun	blues	french	1	0.21711422202292058	0
gospel	ɡɔspɛl	noun	gospel	french	1	0.4425548867160343	1
soul	sul	noun	soul	french	1	0.09522134521432671	0
funk	fœ̃k	noun	funk	french	1	0.18808882753336825	0
disco	disko	noun	disco	french	0	0.2049913442189776	0
techno	tɛknɔ	noun	techno	french	1	0.6887336991243678	1
house	yz	noun	house	french	0	0.3106996652565675	0
hip-hop	ipɔp	noun	hip_hop	french	1	1.0	1
rap	ʁap	noun	rap	french	1	0.5639173930040032	1
grunge	ɡʁœ̃ʃ	noun	grunge	french	1	0.4117684325067343	1
punk	pœ̃k	noun	punk	french	1	0.1431205287786103	0
rock	ʁɔk	noun	rock	french	1	0.6276958110943047	1
pop	pɔp	noun	pop	french	1	0.2512807414156915	0
country	kuntri	noun	country	french	1	0.4892296552597896	1
bluegrass	bluɡʁas	noun	bluegrass	french	1	0.48736047719782605	1
reggaeton	ʁɛɡatɔ̃	noun	reggaeton	french	1	0.5960144132244326	1
bachata	baʃata	noun	bachata	french	1	0.498043863219063	1
kizomba	kizɔ̃bɑ	noun	kizomba	french	1	0.47986951815732415	1
zouk	zuk	noun	zouk	french	1	0.4985790593366269	1
cumbia	kymbja	noun	cumbia	french	1	0.6500284656794657	1
vallenato	valənato	noun	vallenato	french	1	0.6442981618397335	1
fado	fadɔ	noun	fado	french	1	0.20982687216263352	0
sévillane	sevisan	noun	sevillana	french	1	0.6319800372310793	1
sardane	saʁdanə	noun	sardana	french	1	0.6555881182998207	1
jota	ʒɔta	noun	jota	french	1	0.19522166711009334	0
muñeira	myɲejɾa	noun	muñeira	french	1	0.46572209684615584	1
aurresku	awɾesku	noun	aurresku	french	1	0.6337597284802744	1
cancan	kɑ̃kɑ̃	noun	cancan	french	0	0.8938726461202251	1
cabaret	kabaʁɛ	noun	cabaret	french	0	0.39006213634096787	0
vaudeville	vodvil	noun	vaudeville	french	0	0.6127608796851768	1
burlesque	byʁlɛsk	noun	burlesque	french	0	0.679403549465297	1
cirque	siʁk	noun	circus	french	0	0.4610346685828101	1
rodéo	ʁɔdeɔ	noun	rodeo	french	1	0.48651629408376124	1
carnaval	kaʁnaval	noun	carnival	french	0	0.6486445819869032	1
mascarade	maskaʁad	noun	masquerade	french	0	0.6405147739605122	1
gala	ɡala	noun	gala	french	0	0.20233132618791433	0
première	pʁəmjɛʁ	noun	premiere	french	0	0.48845336807876366	1
bis	bi	noun	encore	french	1	0.4285285650909186	1
ovation	ɔvasjɔ̃	noun	ovation	french	0	0.6091399275918794	1
maestro	mɛstʁo	noun	maestro	french	1	0.345661986447076	0
virtuose	vɛʁtvyɔz	noun	virtuoso	french	1	0.9506820761167833	1
crescendo	kʁɛskɑ̃dɔ	noun	crescendo	french	1	0.4183132779805666	1
diminuendo	diminyɑ̃dɔ	noun	diminuendo	french	1	0.9822625458151175	1
fortissimo	fɔʁtisimɔ	noun	fortissimo	french	1	0.6550023644122156	1
pianissimo	pjanisimɔ	noun	pianissimo	french	1	0.7207639506508317	1
allegro	alɛɡʁo	noun	allegro	french	1	0.6662326405615693	1
andante	ɑ̃dɑ̃t	noun	andante	french	1	0.3567234378816801	0
adagio	adajɔ	noun	adagio	french	1	0.32793890246883717	0
largo	laʁɡɔ	noun	largo	french	1	0.4295848534925698	1
presto	pʁɛsto	noun	presto	french	1	0.300239554486686	0
soprano	sɔpʁanɔ	noun	soprano	french	1	0.5913720560163138	1
alto	altɔ	noun	alto	french	1	0.49559778932984316	1
ténor	tenɔr	noun	tenor	french	1	0.5098403602912495	1
basse	bas	noun	bass	french	1	0.07118658794270638	0
baryton	baʀitɔ̃	noun	baritone	french	1	0.5959104377084296	1
fausset	fosɛ	noun	falsetto	french	1	0.17874038449367508	0
vibrato	vibʀato	noun	vibrato	french	1	0.4141868300344717	1
trémolo	tʀemolo	noun	tremolo	french	1	0.6449789646642692	1
pizzicato	pitsikato	noun	pizzicato	french	1	0.51359729087745	1
staccato	stakato	noun	staccato	french	1	0.3986464765433111	0
legato	lɛɡato	noun	legato	french	1	0.4212704785910287	1
glissando	ɡlisɑ̃do	noun	glissando	french	1	0.6201353381634882	1
arpège	aʀpɛʒ	noun	arpeggio	french	1	0.48020893722367425	1
cadence	kadɑ̃s	noun	cadenza	french	1	0.28425490002641746	0
finale	final	noun	finale	french	1	0.2509051527007753	0
ouverture	uvɛʀtyʀ	noun	overture	french	1	0.40940271814623375	1
prélude	pʀelyd	noun	prelude	french	1	0.6149378656535198	1
interlude	ɛ̃tɛʀlyd	noun	interlude	french	1	0.4197298114621123	1
coda	kɔda	noun	coda	french	1	0.18982652245518694	0
motif	mɔtif	noun	motif	french	1	0.29933320325276375	0
thème	tɛm	noun	theme	french	1	0.6479959089635864	1
variation	vaʀjasjɔ̃	noun	variation	french	1	0.5444455311447035	1
improvisation	ɛ̃pʀɔvizasjɔ̃	noun	improvisation	french	1	1.0	1
composition	kɔ̃pozisjɔ̃	noun	composition	french	1	0.9976677704275125	1
arrangement	aʀɑ̃ʒmɑ̃	noun	arrangement	french	1	0.6839549171698136	1
orchestration	ɔʀkɛstʀasjɔ̃	noun	orchestration	french	1	1.0	1
chef d'orchestre	ʃɛdɔʀkɛstʀ	noun	conductor	french	1	1.0	1
soliste	sɔlist	noun	soloist	french	1	0.3219684423748669	0
quatuor	katɥɔʀ	noun	quartet	french	1	0.5945390432126592	1
quintette	kɛ̃tɛt	noun	quintet	french	1	0.29475538102570015	0
sextuor	sɛkstɥɔʀ	noun	sextet	french	1	0.7001374157578316	1
septuor	sɛptɥɔʀ	noun	septet	french	1	0.561099395722534	1
octuor	ɔktɥɔʀ	noun	octet	french	1	0.40521570043380783	1
symphonie	sɛ̃fɔni	noun	symphony	french	1	0.5950497974964	1
concerto	kɔ̃sɛʀto	noun	concerto	french	1	0.6480777280653606	1
sonate	sɔnat	noun	sonata	french	1	0.3352277911123509	0
suite	sɥit	noun	suite	french	1	0.2419623537444549	0
rondo	ʀɔ̃do	noun	rondo	french	1	0.2637136092265342	0
fugue	fyɡ	noun	fugue	french	1	0.5469548280557703	1
canon	kanɔ̃	noun	canon	french	1	0.15861758610233645	0
aria	aʀja	noun	aria	french	1	0.516848838814349	1
récitatif	ʀesitatif	noun	recitative	french	1	0.7392772018685718	1
duo	dɥo	noun	duet	french	1	0.5163202424255877	1
trio	tʀijo	noun	trio	french	1	0.4962281817581452	1
chœur	kœʀ	noun	chorus	french	0	0.14640918924684349	0
chœur	kœʀ	noun	choir	french	0	0.14640918924684349	0
cappella	kapɛla	noun	cappella	french	1	0.3588319047777368	0
requiem	ʀekjɛm	noun	requiem	french	0	0.5013215495457565	1
oratorio	ɔʀatɔʀjo	noun	oratorio	french	1	0.4689036782150402	1
cantate	kɑ̃tat	noun	cantata	french	1	0.33940555010965373	0
messe	mɛs	noun	mass	french	0	0.12065250787937423	0
hymne	imn	noun	hymn	french	0	0.5128432596729968	1
psaume	psom	noun	psalm	french	1	0.5116160985959538	1
spiritual	spiʀitɥal	noun	spiritual	french	1	1.0	1
madrigal	madʀiɡal	noun	madrigal	french	1	0.4608004133345067	1
motet	mɔtɛ	noun	motet	french	1	0.14675650885209002	0
chanson	ʃɑ̃sɔ̃	noun	chanson	french	0	0.27188778475906045	0
lied	lid	noun	lied	french	1	0.15625642760453012	0
ballade	balad	noun	ballad	french	1	0.2529295930135519	0
chant de noël	ʃɑ̃dnɔɛl	noun	carol	french	0	0.5074067279837898	1
sérénade	seʀenad	noun	serenade	french	1	0.669110355039092	1
nocturne	nɔktyʀn	noun	nocturne	french	0	0.40576236683355565	1
étude	etyd	noun	étude	french	0	0.2122069106347973	0
scherzo	skɛʀtso	noun	scherzo	french	1	0.42616463522526155	1
caprice	kapʀis	noun	capriccio	french	0	0.43320924678008516	1
fantaisie	fɑ̃tɛzi	noun	fantasia	french	0	0.5849172990030101	1
rhapsodie	ʀapsɔdi	noun	rhapsody	french	1	0.6789072775424487	1
toccata	tɔkata	noun	toccata	french	1	0.43717375015239734	1
passacaille	pasakaj	noun	passacaglia	french	0	0.5497681708018877	1
chaconne	ʃakɔn	noun	chaconne	french	0	0.42264559388558026	1
pavane	pavan	noun	pavane	french	0	0.2235870943488011	0
sarabande	saʀabɑ̃d	noun	sarabande	french	0	0.6930922049874035	1
gigue	ʒiɡ	noun	gigue	french	0	0.4626241306770015	1
menuet	mənɥɛ	noun	minuet	french	0	0.2747238572668171	0
gavotte	ɡavɔt	noun	gavotte	french	0	0.4231115996294233	1
bourrée	buʀe	noun	bourree	french	0	0.15033432993411217	0
allemande	almɑ̃d	noun	allemande	french	0	0.40838407471943083	1
courante	kuʀɑ̃t	noun	courante	french	0	0.29261003601510366	0
tarentule	taʀɑ̃tyl	noun	tarantula	french	1	0.6471923960688861	1
pingouin	pɛ̃ɡwɛ̃	noun	penguin	french	1	0.41960907265425007	1
koala	koala	noun	koala	french	1	0.41686144690688337	1
panda	pɑ̃da	noun	panda	french	1	0.15328993333900626	0
lama	lama	noun	llama	french	1	0.18392906769423265	0
alpaga	alpaga	noun	alpaca	french	1	0.5306596930693415	1
