word	ipa	pos	concept	language	true_label	predicted_proba	uns_prediction
corps	kɔʁ	noun	body	french	0	1.0222949397734599e-22	0
les deux	lezwazo	function	both	french	0	1.0746586128318682e-07	0
casser	kaʁe	verb	break	french	0	0.736727634733425	1
apporter	bʁɔʁe	verb	bring	french	0	4.8447711027468074e-09	0
brun	bʁœ̃	adjective	brown	french	0	1.348225762661637e-23	0
brûler	bʁyʁe	verb	burn	french	0	3.476835960435422e-08	0
mais	mɛ	function	but	french	0	1.6471832762995126e-23	0
acheter	aʃtə	verb	buy	french	0	5.632172677865004e-22	0
par	paʁ	function	by	french	0	0.7792026368531373	1
pouvoir	pouvwaʁ	verb	can	french	0	1.357189887402969e-07	0
attraper	atʃapə	verb	catch	french	0	5.910621573854146e-08	0
clair	klɛʁ	adjective	clear	french	0	2.001781712907708e-23	0
grimper	ɡʁimpe	verb	climb	french	0	8.86593365124965e-08	0
venir	vən	verb	come	french	0	5.141880629817949e-22	0
frais	fʁɛ	adjective	cool	french	0	3.808065271414411e-22	0
compter	kɔ̃te	verb	count	french	0	2.126122594898713e-09	0
couvrir	kuvʁiʁ	verb	cover	french	0	3.6941382581615195e-08	0
couper	kyte	verb	cut	french	0	0.8246835680834397	1
sombre	sɔmɛʁ	adjective	dark	french	0	1.3503188039400736e-23	0
mort	mɔʁ	adjective	dead	french	0	1.0190724920121001e-08	0
profond	pʁɔfɔ̃	adjective	deep	french	0	8.338394448071365e-24	0
creuser	kœɡə	verb	dig	french	0	8.901809211836284e-23	0
faire	fɛʁə	verb	do	french	0	7.973512572954249e-09	0
en bas	ɑ̃ba	function	down	french	0	4.925515072848194e-08	0
boire	bʁɛ̃ʁ	verb	drink	french	0	2.973184547132805e-23	0
conduire	kɔ̃dyʁ	verb	drive	french	0	2.1415292811924498e-09	0
laisser tomber	lasɛtɔ̃bʁə	verb	drop	french	0	1.6327681866968593e-09	0
sec	sɛk	adjective	dry	french	0	1.382985761489558e-22	0
chaque	ʃak	function	each	french	0	3.283678383279459e-08	0
tôt	to	adverb	early	french	0	0.6027674688570624	1
est	ɛ	noun	east	french	0	0.0	0
bord	bɔʁ	function	edge	french	0	2.422316834128228e-22	0
fin	fɛ̃	noun	end	french	0	7.847408061930002e-24	0
visage	vizaʒ	noun	face	french	0	1.0	1
tomber	tɔ̃be	verb	fall	french	0	1.1856168071211095e-23	0
loin	lwɛ̃	adjective	far	french	0	6.250448535822917e-23	0
rapide	ʁapid	adjective	fast	french	0	1.0	1
gras	ɡʁa	adjective	fat	french	0	3.283678420430802e-08	0
peur	pœʁ	noun	fear	french	0	1.5948047476944288e-23	0
nourrir	nuʁiʁ	verb	feed	french	0	1.0	1
sentir	sɑ̃tiʁ	verb	feel	french	0	1.9702067037967122e-08	0
peu	pø	adverb	few	french	0	1.3855914158959852e-23	0
se battre	səbatʁ	verb	fight	french	0	1.266561914897955e-07	0
remplir	ʁɑ̃pliʁ	verb	fill	french	0	1.0554678602386055e-08	0
trouver	tʁuve	verb	find	french	0	2.11093598313294e-08	0
premier	pʁəmje	adjective	first	french	0	6.716614578284119e-09	0
cinq	sɛ̃k	adjective	five	french	0	4.308685936723682e-24	0
voler	vɔle	verb	fly	french	0	2.0862539720795013e-22	0
suivre	sɥivʁ	verb	follow	french	0	6.567356957023578e-08	0
nourriture	nuʁityʁ	noun	food	french	0	1.0	1
pour	puʁ	function	for	french	0	4.925517607734096e-08	0
quatre	katʁ	adjective	four	french	0	0.6725169043222401	1
libre	libʁ	adjective	free	french	0	3.078729546922277e-21	0
de	də	function	from	french	0	0.6764850791450366	1
plein	plɛ̃	adjective	full	french	0	1.0036822495220258e-23	0
obtenir	ɔptəniʁ	verb	get	french	0	4.029968928758267e-08	0
aller	ale	verb	go	french	0	4.2218722348890846e-08	0
dieu	djø	noun	god	french	0	1.4776556125305847e-07	0
or	ɔʁ	function	gold	french	0	2.2049493117951637e-22	0
bon	bɔ̃	adjective	good	french	0	3.4074976093621624e-23	0
vert	vɛʁ	adjective	green	french	0	6.716614252416376e-09	0
accrocher	akʁɔʃe	verb	hang	french	0	8.69208946244414e-09	0
avoir	avwaʁ	verb	have	french	0	1.0	1
il	il	function	he	french	0	0.42194708496482813	0
tête	tɛt	noun	head	french	0	8.185739271044452e-24	0
entendre	ɑ̃tɑ̃dʁ	verb	hear	french	0	7.388274484974426e-09	0
lourd	luʁ	adjective	heavy	french	0	7.388276625711239e-08	0
ici	isi	function	here	french	0	0.7953158612706398	1
haut	o	adjective	high	french	0	0.0	0
tenir	təniʁ	verb	hold	french	0	4.9255177327284683e-08	0
maison	mɛzɔ̃	noun	home	french	0	9.956215037545719e-24	0
espoir	ɛspwaʁ	noun	hope	french	0	4.029969146652034e-08	0
cheval	ʃəval	noun	horse	french	0	2.2164845128479293e-07	0
comment	kɔmɑ̃	function	how	french	0	4.925516578575702e-09	0
chasser	ʃase	verb	hunt	french	0	6.567357534210772e-08	0
je	ʒə	function	i	french	0	1.3307223193130908e-21	0
si	si	function	if	french	0	0.7731584450708343	1
dans	dɑ̃	function	in	french	0	3.2836757743515837e-08	0
dans	dɑ̃	function	into	french	0	3.2836757743515837e-08	0
il	il	function	it	french	0	0.42194708496482813	0
garder	ɡaʁde	verb	keep	french	0	1.1082417718044264e-07	0
tuer	tɥe	verb	kill	french	0	2.9553109966805236e-07	0
gentil	ʒɑ̃ti	adjective	kind	french	0	1.555426269748626e-08	0
roi	ʁwa	noun	king	french	0	5.910621357547061e-08	0
savoir	savwaʁ	verb	know	french	0	1.0	1
terre	tɛʁ	noun	land	french	0	4.4653103249657726e-24	0
grand	ɡʁɑ̃	adjective	large	french	0	1.1821238020118621e-08	0
dernier	dɛʁnje	adjective	last	french	0	1.1152114649847434e-08	0
tard	taʁ	adjective	late	french	0	0.7773793920659353	1
rire	ʁiʁ	verb	laugh	french	0	0.9999999693119987	1
poser	poze	verb	lay	french	0	4.221872013288613e-08	0
mener	məne	verb	lead	french	0	2.9553105092613706e-08	0
partir	paʁtiʁ	verb	leave	french	0	0.8269729789569291	1
gauche	ɡoʃ	adjective	left	french	0	0.0	0
laisser	lɛse	verb	let	french	0	7.577718981269949e-09	0
vie	vi	noun	life	french	0	0.7857893096905886	1
lumière	lymjɛʁ	noun	light	french	0	5.095362677641903e-09	0
comme	kɔm	function	like	french	0	9.516502305097867e-24	0
petit	pəti	adjective	little	french	0	4.925517580308041e-08	0
vivre	vivʁ	verb	live	french	0	8.443745382728729e-08	0
long	lɔ̃	adjective	long	french	0	3.5584374895340104e-24	0
regarder	ʁəɡaʁde	verb	look	french	0	3.854752906773648e-08	0
bas	ba	adjective	low	french	0	0.711867947706115	1
homme	ɔm	noun	man	french	0	3.2637832472300556e-23	0
beaucoup	boku	adjective	many	french	0	3.036763823799592e-22	0
peut-être	pøtɛtʁ	verb	may	french	0	6.031245680964931e-09	0
moi	mwa	function	me	french	0	1.4776555358941295e-07	0
rencontrer	ʁɑ̃kɔ̃tʁe	verb	meet	french	0	5.2773397026951875e-09	0
pourrait	puʁɛ	verb	might	french	0	8.692089459126749e-09	0
lune	lyn	noun	moon	french	0	2.3445989332815616e-22	0
plus	ply	adverb	more	french	0	1.1836576614374218e-22	0
bouger	buʒe	verb	move	french	0	3.694137975032918e-08	0
beaucoup	boku	adverb	much	french	0	3.036763823799592e-22	0
devoir	dəvwaʁ	verb	must	french	0	0.756010766855346	1
mon	mɔ̃	function	my	french	0	4.221871785419061e-09	0
près	pʁɛ	function	near	french	0	1.5515564139696746e-23	0
non	nɔ̃	function	no	french	0	6.591260526247756e-24	0
ne pas	nəpa	function	not	french	0	7.388276710068656e-08	0
maintenant	mɛ̃tnɑ̃	function	now	french	0	2.8416443092664596e-09	0
de	də	function	of	french	0	0.6764850791450366	1
éteint	etɛ̃	adjective	off	french	0	3.888566338619744e-09	0
sur	syʁ	function	on	french	0	0.7538054158439317	1
un	œ̃	adjective	one	french	0	1.538584841120848e-25	0
seul	sœl	adjective	only	french	0	2.632451795516207e-53	0
ou	u	function	or	french	0	0.0	0
autre	otʁ	adjective	other	french	0	7.388276196478741e-08	0
notre	nɔtʁ	function	our	french	0	1.1366578400608899e-08	0
dehors	dəɔʁ	function	out	french	0	9.851034777040978e-09	0
sur	syʁ	function	over	french	0	0.7538054158439317	1
posseder	pɔsede	verb	own	french	0	4.4329660136653934e-08	0
tirer	tiʁe	verb	pull	french	0	0.5886884827590296	1
mettre	mɛtʁ	verb	put	french	0	7.987325362237284e-09	0
rouge	ʁuʒ	adjective	red	french	0	2.893550720298805e-22	0
droit	dʁwa	adjective	right	french	0	1.9702069854575798e-08	0
dire	diʁ	verb	say	french	0	2.4627587513058068e-08	0
voir	vwaʁ	verb	see	french	0	0.8014608911684565	1
sembler	sɑ̃blə	verb	seem	french	0	7.577717364180635e-09	0
vendre	vɑ̃dʁə	verb	sell	french	0	5.184754262590711e-09	0
envoyer	ɑ̃vwaje	verb	send	french	0	1.477657597467345e-06	0
régler	ʁeʒle	verb	set	french	0	2.686645824956373e-08	0
elle	ɛl	function	she	french	0	0.2644943512241331	0
montrer	mɔ̃tʁe	verb	show	french	0	8.44374387863592e-09	0
fermer	fɛʁme	verb	shut	french	0	4.617672436097523e-09	0
s'asseoir	saswaʁ	verb	sit	french	0	1.0	1
alors	alɔʁ	function	so	french	0	7.987325499759418e-09	0
quelque	kɛlkə	function	some	french	0	1.5554264260921104e-08	0
fils	fis	noun	son	french	0	0.7837761313764002	1
bientôt	bjɛ̃to	adverb	soon	french	0	6.71661449963408e-09	0
commencer	kɔ̃mɑ̃se	verb	start	french	0	4.3143214492044835e-09	0
rester	ʁɛste	verb	stay	french	0	1.2482426091061624e-08	0
arrêter	aʁɛte	verb	stop	french	0	1.2575789255039313e-08	0
soleil	sɔlɛj	noun	sun	french	0	1.6842651316049356e-23	0
parler	paʁle	verb	talk	french	0	6.56735735710308e-08	0
dire	diʁ	verb	tell	french	0	2.4627587513058068e-08	0
que	kə	function	than	french	0	2.473616302996213e-23	0
que	kə	function	that	french	0	2.473616302996213e-23	0
le	lə	function	the	french	0	7.084086669859534e-22	0
eux	ø	function	them	french	0	0.0	0
alors	alɔʁ	function	then	french	0	7.987325499759418e-09	0
là	la	function	there	french	0	0.5829322479956207	1
ils	il	function	they	french	0	0.42194708496482813	0
chose	ʃoz	noun	thing	french	0	3.025513198925103e-22	0
ce	sə	function	this	french	0	1.0149101067348948e-21	0
trois	tʁwa	adjective	three	french	0	1.1821244349458253e-07	0
à travers	atʁavɛʁ	function	through	french	0	4.029969736317524e-08	0
temps	tɑ̃	noun	time	french	0	5.91061308325076e-08	0
à	a	function	to	french	0	0.0	0
aujourd'hui	ɔʒuʁdɥi	noun	today	french	0	3.940414034669168e-08	0
aussi	osi	adverb	too	french	0	5.9106214757487247e-08	0
vrai	vʁɛ	adjective	true'	french	0	1.590569344095934e-22	0
essayer	eseje	verb	try	french	0	1.0	1
tourner	tuʁne	verb	turn	french	0	1.773187204199519e-07	0
deux	dø	adjective	two	french	0	0.0	0
sous	su	function	under	french	0	4.69613626514763e-23	0
comprendre	kɔ̃pʁɑ̃dʁə	verb	understand	french	0	1.4276860737408405e-09	0
en haut	ɑ̃o	function	up	french	0	2.955291644071205e-07	0
nous	nu	function	us	french	0	0.9536466349692411	1
utiliser	ytijize	verb	use	french	0	1.0	1
très	tʁɛ	adverb	very	french	0	1.0554679996651091e-08	0
vouloir	vulwaʁ	verb	want	french	0	7.388277103359678e-08	0
chaud	ʃo	adjective	warm	french	0	3.0080973123254255e-22	0
était	etɛ	verb	was	french	0	1.094559429755079e-08	0
eau	o	noun	water	french	0	0.0	0
chemin	ʃəmɛ̃	noun	way	french	0	3.733930425173335e-22	0
nous	nu	function	we	french	0	0.9536466349692411	1
bien	bjɛ̃	adjective	well	french	0	5.576057278473247e-09	0
étaient	etɛ	verb	were	french	0	1.094559429755079e-08	0
quoi	kwa	function	what	french	0	1.4776555358939853e-07	0
quand	kɑ̃	function	when	french	0	2.686644157381014e-08	0
où	u	function	where	french	0	0.0	0
lequel	ləkɛl	function	which	french	0	1.5554264263605858e-08	0
blanc	blɑ̃	adjective	white	french	0	1.7384171453642908e-08	0
qui	ki	function	who	french	0	0.7407364506782081	1
pourquoi	puʁkwa	function	why	french	0	5.3732919770123156e-08	0
volonté	vɔlɑ̃tid	verb	will	french	0	1.363989285227297e-08	0
avec	avɛk	function	with	french	0	9.851036475277161e-08	0
femme	fam	noun	woman	french	0	0.8837518356555977	1
travail	tʁavaj	noun	work	french	0	1.0	1
monde	mɔ̃d	noun	world	french	0	2.9553102509916625e-09	0
serait	sɛʁɛ	verb	would	french	0	9.217605104023887e-24	0
oui	wi	function	yes	french	0	1.6428670618061526e-21	0
encore	ɑ̃kɔʁ	adverb	yet	french	0	3.8885658076484575e-09	0
tu	ty	function	you	french	0	0.7730749247096431	1
jeune	ʒœ̃	adjective	young	french	0	1.2821540342673734e-25	0
hélicoptère	elikɔptɛʁ	noun	helicopter	french	1	6.243613499239699e-09	0
chocolat	ʃɔkɔla	noun	chocolate	french	1	3.8885661215937e-09	0
violon	vjɔlɔ̃	noun	violin	french	1	2.9134166862110347e-09	0
tennis	tɛnis	noun	tennis	french	0	1.9066519547517068e-08	0
microphone	mikʁɔfɔn	noun	microphone	french	1	1.0746583409472258e-08	0
photographie	fɔtɔɡʁafi	noun	photograph	french	1	1.6728172189931976e-08	0
téléphone	telɛfɔn	noun	telephone	french	1	5.373291660543195e-09	0
démocratie	demɔkʁati	noun	democracy	french	1	1.379145506591105e-07	0
philosophie	filɔzɔfi	noun	philosophy	french	1	2.1109360410906654e-08	0
bicyclette	bisiklɛt	noun	bicycle	french	0	3.51822704538957e-08	0
ordinateur	ɔʁdinatœʁ	noun	computer	french	0	1.97020702990585e-08	0
internet	ɛ̃tɛʁnɛt	noun	internet	french	1	3.39690835381536e-09	0
sandwich	sɑ̃dviʃ	noun	sandwich	french	1	2.1109356971630976e-08	0
hamburger	ɑ̃bœʁɡɛʁ	noun	hamburger	french	1	3.99366217202602e-09	0
pizza	pitsa	noun	pizza	french	1	0.5319174987319573	1
pâtes	past	noun	pasta	french	1	4.643986311174278e-06	0
whisky	wiski	noun	whiskey	french	1	1.9465668968263458e-07	0
champagne	ʃɑ̃paɲ	noun	champagne	french	0	2.8145804860056234e-08	0
vodka	vɔdka	noun	vodka	french	1	3.323162065918237e-08	0
gin	ʒɛ̃	noun	gin	french	1	3.1554480617158847e-24	0
brandy	bʁɑ̃di	noun	brandy	french	1	4.1045972204872976e-09	0
rhum	ʁœ̃	noun	rum	french	1	1.1835268008621909e-25	0
tequila	tɛlikɑ	noun	tequila	french	1	1.0554679783237997e-08	0
saké	sakɛ	noun	sake	french	1	5.910621762190345e-08	0
kimono	kimɔnɔ	noun	kimono	french	1	1.738417839228216e-08	0
judo	ʒydo	noun	judo	french	1	2.4627587480252307e-08	0
karaté	kaʁate	noun	karate	french	1	1.0	1
aïkido	ɛgido	noun	aikido	french	1	2.686645911886396e-08	0
sumo	symɔ	noun	sumo	french	1	1.1821242942449519e-07	0
tempura	tɑ̃pyʁa	noun	tempura	french	1	6.953670051281308e-08	0
wasabi	wasabi	noun	wasabi	french	1	0.5180305655941189	1
sashimi	sasimi	noun	sashimi	french	1	1.0	1
miso	mizo	noun	miso	french	1	0.870464325863646	1
typhon	tipɔ̃	noun	typhoon	french	1	6.953671571266314e-09	0
kamikaze	kamikazə	noun	kamikaze	french	1	1.0	1
emoji	emɔdʒi	noun	emoji	french	1	9.969486245959605e-08	0
sudoku	sudɔku	noun	sudoku	french	1	1.9938970169347626e-08	0
magnat	maɲa	noun	tycoon	french	1	7.388276730185155e-08	0
shogun	ʃɔɡyn	noun	shogun	french	1	1.0055197379276265e-22	0
pousse-pousse	pusəpusə	noun	rickshaw	french	1	1.055468025732245e-08	0
ginkgo	ʒɛ̃ɡɡɔ	noun	ginkgo	french	1	1.6555763882538833e-23	0
shiatsu	ʃjɑ̃tsu	noun	shiatsu	french	1	3.1949299118065735e-08	0
kabuki	kabvki	noun	kabuki	french	1	6.567357298567839e-08	0
kendo	kɑ̃dɔ	noun	kendo	french	1	5.576056424556233e-09	0
bushido	byʃidɔ	noun	bushido	french	1	2.5698352482149463e-08	0
zen	zɛ̃	noun	zen	french	1	2.8329405679537154e-24	0
wok	wɔk	noun	wok	french	1	2.0141340363182908e-22	0
yin yang	jɛ̃jɑ̃	noun	yin_yang	french	1	1.773186030953605e-08	0
gong	ɡɔ̃	noun	gong	french	1	7.668894515875677e-24	0
tango	tɑ̃ɡɔ	noun	tango	french	1	1.0190722775965344e-08	0
flamenco	flamɑ̃kɔ	noun	flamenco	french	1	6.9536708951218545e-09	0
samba	sɑ̃bɑ	noun	samba	french	1	1.0554677074567338e-08	0
bossa nova	bɔsanɔva	noun	bossa_nova	french	1	2.7706036620917477e-08	0
salsa	salsɑ	noun	salsa	french	1	4.925517842434374e-08	0
rumba	ʁy̥mbɑ	noun	rumba	french	1	2.8330754916602167e-22	0
mambo	mɑ̃bɔ	noun	mambo	french	1	8.692087357621179e-09	0
cha-cha	ʃaʃɑ	noun	cha_cha	french	1	3.7424590245772703e-22	0
conga	kɔ̃ɡɑ	noun	conga	french	1	6.544712030639835e-24	0
merengue	meʁɑ̃ɡə	noun	merengue	french	1	2.8599772543253565e-08	0
reggae	ʁɛɡaʒ	noun	reggae	french	1	1.7910972396230265e-08	0
ska	skɑ	noun	ska	french	1	2.686645700657687e-08	0
calypso	kalipsɔ	noun	calypso	french	1	3.476836059030372e-08	0
mariachi	maʁjatʃi	noun	mariachi	french	1	1.231379737768645e-07	0
fandango	fɑ̃dɑ̃ɡɔ	noun	fandango	french	1	8.692087373590352e-09	0
boléro	bɔlɛʁɔ	noun	bolero	french	1	3.127280875205544e-23	0
habanera	abanaʁa	noun	habanera	french	1	1.0	1
tarentelle	taʁɑ̃tɛl	noun	tarantella	french	1	1.5155436700342864e-08	0
polka	pɔlka	noun	polka	french	1	2.9236215381621662e-08	0
valse	vals	noun	waltz	french	0	2.955312592769494e-07	0
mazurka	mazvʁka	noun	mazurka	french	1	8.059938883196964e-08	0
folk	fɔlk	noun	folk	french	0	2.529430849773547e-22	0
jazz	ʒaz	noun	jazz	french	1	4.9255177059751637e-08	0
blues	blyz	noun	blues	french	1	1.738417894080168e-08	0
gospel	ɡɔspɛl	noun	gospel	french	1	4.385431050400445e-08	0
soul	sul	noun	soul	french	1	4.925517666270365e-08	0
funk	fœ̃k	noun	funk	french	1	3.284015546760597e-24	0
disco	disko	noun	disco	french	0	0.34240468758741716	0
techno	tɛknɔ	noun	techno	french	1	6.458966936179753e-23	0
house	yz	noun	house	french	0	0.8362560606467799	1
hip-hop	ipɔp	noun	hip_hop	french	1	2.8484232978702138e-08	0
rap	ʁap	noun	rap	french	1	0.6792036870669074	1
grunge	ɡʁœ̃ʃ	noun	grunge	french	1	7.418071639025403e-23	0
punk	pœ̃k	noun	punk	french	1	3.031398966240551e-24	0
rock	ʁɔk	noun	rock	french	1	1.526387528218266e-22	0
pop	pɔp	noun	pop	french	1	7.8364482353497e-23	0
country	kuntri	noun	country	french	1	5.583018436509482e-07	0
bluegrass	bluɡʁas	noun	bluegrass	french	1	5.262519323228384e-08	0
reggaeton	ʁɛɡatɔ̃	noun	reggaeton	french	1	4.925517326671891e-09	0
bachata	baʃata	noun	bachata	french	1	9.093265313316677e-08	0
kizomba	kizɔ̃bɑ	noun	kizomba	french	1	2.9553104127177546e-09	0
zouk	zuk	noun	zouk	french	1	0.8156664244484712	1
cumbia	kymbja	noun	cumbia	french	1	5.373292045843965e-08	0
vallenato	valənato	noun	vallenato	french	1	1.2665621949469336e-07	0
fado	fadɔ	noun	fado	french	1	4.92551801935948e-08	0
sévillane	sevisan	noun	sevillana	french	1	1.0	1
sardane	saʁdanə	noun	sardana	french	1	1.4964653376920763e-07	0
jota	ʒɔta	noun	jota	french	1	2.4627587670420048e-08	0
muñeira	myɲejɾa	noun	muñeira	french	1	1.0	1
aurresku	awɾesku	noun	aurresku	french	1	6.819948004444753e-08	0
cancan	kɑ̃kɑ̃	noun	cancan	french	0	2.6548407395744426e-24	0
cabaret	kabaʁɛ	noun	cabaret	french	0	5.2773416254662116e-08	0
vaudeville	vodvil	noun	vaudeville	french	0	9.732876323835876e-07	0
burlesque	byʁlɛsk	noun	burlesque	french	0	1.3134712705249178e-08	0
cirque	siʁk	noun	circus	french	0	1.970207943540085e-07	0
rodéo	ʁɔdeɔ	noun	rodeo	french	1	1.0190725514653174e-08	0
carnaval	kaʁnaval	noun	carnival	french	0	1.0	1
mascarade	maskaʁad	noun	masquerade	french	0	1.0	1
gala	ɡala	noun	gala	french	0	0.4714845141275149	0
première	pʁəmjɛʁ	noun	premiere	french	0	3.3583072156169897e-09	0
bis	bi	noun	encore	french	1	0.9391316477118574	1
ovation	ɔvasjɔ̃	noun	ovation	french	0	9.572109005176914e-09	0
maestro	mɛstʁo	noun	maestro	french	1	1.4300675209238503e-08	0
virtuose	vɛʁtvyɔz	noun	virtuoso	french	1	1.1821226757146125e-08	0
crescendo	kʁɛskɑ̃dɔ	noun	crescendo	french	1	5.422587313894431e-09	0
diminuendo	diminyɑ̃dɔ	noun	diminuendo	french	1	3.223974874334903e-08	0
fortissimo	fɔʁtisimɔ	noun	fortissimo	french	1	4.9255155430402686e-08	0
pianissimo	pjanisimɔ	noun	pianissimo	french	1	1.0	1
allegro	alɛɡʁo	noun	allegro	french	1	7.777132703897088e-09	0
andante	ɑ̃dɑ̃t	noun	andante	french	1	7.987323670650429e-09	0
adagio	adajɔ	noun	adagio	french	1	1.0	1
largo	laʁɡɔ	noun	largo	french	1	7.987325550773752e-09	0
presto	pʁɛsto	noun	presto	french	1	8.638326982862265e-09	0
soprano	sɔpʁanɔ	noun	soprano	french	1	9.851034865378107e-09	0
alto	altɔ	noun	alto	french	1	1.4072906912756385e-08	0
ténor	tenɔr	noun	tenor	french	1	3.476836046932474e-08	0
basse	bas	noun	bass	french	1	0.5939911689553118	1
baryton	baʀitɔ̃	noun	baritone	french	1	1.6984543556001406e-08	0
fausset	fosɛ	noun	falsetto	french	1	1.5554264901628548e-08	0
vibrato	vibʀato	noun	vibrato	french	1	3.69414216943386e-07	0
trémolo	tʀemolo	noun	tremolo	french	1	3.940414067165853e-08	0
pizzicato	pitsikato	noun	pizzicato	french	1	1.0	1
staccato	stakato	noun	staccato	french	1	0.753611987190424	1
legato	lɛɡato	noun	legato	french	1	3.5463727194603445e-08	0
glissando	ɡlisɑ̃do	noun	glissando	french	1	8.324817141149878e-09	0
arpège	aʀpɛʒ	noun	arpeggio	french	1	1.847068919556455e-08	0
cadence	kadɑ̃s	noun	cadenza	french	1	3.409972885580765e-08	0
finale	final	noun	finale	french	1	0.6407290294522072	1
ouverture	uvɛʀtyʀ	noun	overture	french	1	5.21525392802603e-08	0
prélude	pʀelyd	noun	prelude	french	1	7.880829395086827e-08	0
interlude	ɛ̃tɛʀlyd	noun	interlude	french	1	2.402691383049651e-09	0
coda	kɔda	noun	coda	french	1	6.716614489742325e-09	0
motif	mɔtif	noun	motif	french	1	8.865933172444014e-08	0
thème	tɛm	noun	theme	french	1	4.336800090254071e-23	0
variation	vaʀjasjɔ̃	noun	variation	french	1	1.9181232051113597e-08	0
improvisation	ɛ̃pʀɔvizasjɔ̃	noun	improvisation	french	1	1.330172242383483e-08	0
composition	kɔ̃pozisjɔ̃	noun	composition	french	1	5.552987084751274e-09	0
arrangement	aʀɑ̃ʒmɑ̃	noun	arrangement	french	1	3.694135947753379e-08	0
orchestration	ɔʀkɛstʀasjɔ̃	noun	orchestration	french	1	8.883677643812703e-09	0
chef d'orchestre	ʃɛdɔʀkɛstʀ	noun	conductor	french	1	4.958915933464375e-09	0
soliste	sɔlist	noun	soloist	french	1	1.173632282136933e-08	0
quatuor	katɥɔʀ	noun	quartet	french	1	7.388277047184234e-08	0
quintette	kɛ̃tɛt	noun	quintet	french	1	1.263748684481666e-23	0
sextuor	sɛkstɥɔʀ	noun	sextet	french	1	1.6738949544655326e-08	0
septuor	sɛptɥɔʀ	noun	septet	french	1	2.110935941829125e-08	0
octuor	ɔktɥɔʀ	noun	octet	french	1	3.694137819701675e-08	0
symphonie	sɛ̃fɔni	noun	symphony	french	1	3.177753130648008e-09	0
concerto	kɔ̃sɛʀto	noun	concerto	french	1	2.0666506137712237e-09	0
sonate	sɔnat	noun	sonata	french	1	2.4627587848493382e-08	0
suite	sɥit	noun	suite	french	1	2.955312779355959e-07	0
rondo	ʀɔ̃do	noun	rondo	french	1	5.516700598457302e-23	0
fugue	fyɡ	noun	fugue	french	1	1.3690555597806722e-24	0
canon	kanɔ̃	noun	canon	french	1	6.872815048530512e-09	0
aria	aʀja	noun	aria	french	1	1.9702077151595195e-07	0
récitatif	ʀesitatif	noun	recitative	french	1	1.0	1
duo	dɥo	noun	duet	french	1	2.0124757949558262e-22	0
trio	tʀijo	noun	trio	french	1	2.2164846061863258e-07	0
chœur	kœʀ	noun	chorus	french	0	5.263484085521848e-52	0
chœur	kœʀ	noun	choir	french	0	5.263484085521848e-52	0
cappella	kapɛla	noun	cappella	french	1	2.6076269006740365e-08	0
requiem	ʀekjɛm	noun	requiem	french	0	4.9255174931772204e-08	0
oratorio	ɔʀatɔʀjo	noun	oratorio	french	1	2.4627587295714695e-08	0
cantate	kɑ̃tat	noun	cantata	french	1	1.9273761362766408e-08	0
messe	mɛs	noun	mass	french	0	2.144228915385411e-23	0
hymne	imn	noun	hymn	french	0	2.95531188792514e-07	0
psaume	psom	noun	psalm	french	1	1.920804494103843e-22	0
spiritual	spiʀitɥal	noun	spiritual	french	1	1.0	1
madrigal	madʀiɡal	noun	madrigal	french	1	1.0	1
motet	mɔtɛ	noun	motet	french	1	7.987324935097583e-09	0
chanson	ʃɑ̃sɔ̃	noun	chanson	french	0	2.788028383077825e-09	0
lied	lid	noun	lied	french	1	1.6418391530138034e-08	0
ballade	balad	noun	ballad	french	1	5.6291641647661105e-08	0
chant de noël	ʃɑ̃dnɔɛl	noun	carol	french	0	1.0554678277678362e-08	0
sérénade	seʀenad	noun	serenade	french	1	1.0	1
nocturne	nɔktyʀn	noun	nocturne	french	0	2.5698351176603695e-08	0
étude	etyd	noun	étude	french	0	1.0	1
scherzo	skɛʀtso	noun	scherzo	french	1	2.6866457830239444e-08	0
caprice	kapʀis	noun	capriccio	french	0	1.0	1
fantaisie	fɑ̃tɛzi	noun	fantasia	french	0	7.777131859649461e-09	0
rhapsodie	ʀapsɔdi	noun	rhapsody	french	1	1.55542654383708e-08	0
toccata	tɔkata	noun	toccata	french	1	6.953673486292232e-08	0
passacaille	pasakaj	noun	passacaglia	french	0	1.0	1
chaconne	ʃakɔn	noun	chaconne	french	0	5.472797055290986e-09	0
pavane	pavan	noun	pavane	french	0	1.0	1
sarabande	saʀabɑ̃d	noun	sarabande	french	0	4.9255174951220504e-08	0
gigue	ʒiɡ	noun	gigue	french	0	5.9106208243238216e-08	0
menuet	mənɥɛ	noun	minuet	french	0	2.5400240389191467e-21	0
gavotte	ɡavɔt	noun	gavotte	french	0	5.262519214145536e-08	0
bourrée	buʀe	noun	bourree	french	0	3.6941381076583444e-08	0
allemande	almɑ̃d	noun	allemande	french	0	1.2849173738208643e-08	0
courante	kuʀɑ̃t	noun	courante	french	0	5.9106197709218945e-09	0
tarentule	taʀɑ̃tyl	noun	tarantula	french	1	3.5182265492777834e-08	0
pingouin	pɛ̃ɡwɛ̃	noun	penguin	french	1	6.247073650482765e-22	0
koala	koala	noun	koala	french	1	1.9938982369470414e-07	0
panda	pɑ̃da	noun	panda	french	1	1.738417548249855e-08	0
lama	lama	noun	llama	french	1	0.6856373481921774	1
