word	ipa	pos	concept	language	predicted_proba	comparability_score	composite_score	basic_prediction	scaled_prediction	true_label
sœur	sœʁ	noun	sister	french	0.11	1.0	0.34	0	0	0
blitz	blits	noun	blitz	french	0.56	1.0	0.67	1	1	1
frère	fʁɛʁ	noun	brother	french	0.11	1.0	0.33	0	0	0
épicerie fine	episʁifin	noun	delicatessen	french	0.85	1.0	0.89	1	1	0
enfant	ɑ̃fɑ̃	noun	child	french	0.45	1.0	0.59	1	1	0
ersatz	ɛʁzats	noun	ersatz	french	0.54	1.0	0.66	1	1	1
ami	ami	noun	friend	french	0.15	0.37	0.2	0	0	0
fête	fɛt	noun	fest	french	0.01	1.0	0.26	0	0	0
enseignant	ɑ̃sɛɲɑ̃	noun	teacher	french	0.59	1.0	0.69	1	1	0
à tes souhaits	atesuɛ	noun	gesundheit	french	0.53	1.0	0.65	1	1	0
étudiant	etydjɑ̃	noun	student	french	0.38	1.0	0.54	0	1	0
arrière-pays	aʁjɛʁpɛi	noun	hinterland	french	0.51	1.0	0.63	1	1	0
matin	matɛ̃	noun	morning	french	0.18	1.0	0.38	0	0	0
foutu	futy	noun	kaput	french	0.25	1.0	0.44	0	1	0
nuit	nɥi	noun	night	french	0.18	1.0	0.38	0	0	0
leitmotiv	lajtmɔtif	noun	leitmotif	french	1.0	1.0	1.0	1	1	1
jour	ʒuʁ	noun	day	french	0.11	1.0	0.33	0	0	0
poltergeist	pɔltəʁɡajst	noun	poltergeist	french	1.0	0.37	0.84	1	1	1
année	ane	noun	year	french	0.11	1.0	0.33	0	0	0
sac à dos	sakado	noun	rucksack	french	0.41	1.0	0.55	1	1	0
manger	mɑ̃ʒe	verb	eat	french	0.02	1.0	0.27	0	0	0
baratin	baʁatɛ̃	noun	spiel	french	0.43	1.0	0.57	1	1	0
dormir	dɔʁmiʁ	verb	sleep	french	0.03	1.0	0.27	0	0	0
super	sypɛʁ	noun	uber	french	0.18	0.32	0.21	0	1	0
sauter	sote	verb	jump	french	0.03	1.0	0.27	0	0	0
interdit	ɛ̃tɛʁdi	verb	verboten	french	0.08	1.0	0.31	0	0	0
s’asseoir	saswaʁ	verb	sit	french	0.03	1.0	0.28	0	0	0
enfant prodige	ɑ̃fɑ̃pʁɔdiʒ	noun	wunderkind	french	1.0	1.0	1.0	1	1	0
se lever	sələve	verb	stand	french	0.04	1.0	0.28	0	0	0
sucre	sykʁ	noun	sugar	french	0.15	1.0	0.36	0	0	1
ouvrir	uvʁiʁ	verb	open	french	0.02	1.0	0.27	0	0	0
coton	kɔtɔ̃	noun	cotton	french	0.15	1.0	0.36	0	0	1
fermer	fɛʁme	verb	close	french	0.02	1.0	0.27	0	0	0
magazine	maɡazin	noun	magazine	french	0.66	1.0	0.75	1	1	1
donner	dɔne	verb	give	french	0.03	1.0	0.28	0	0	0
canapé	kanape	noun	sofa	french	0.38	1.0	0.53	0	1	0
prendre	pʁɑ̃dʁ	verb	take	french	0.03	1.0	0.27	0	0	0
alcool	alkɔl	noun	alcohol	french	0.59	1.0	0.69	1	1	1
faire	fɛʁ	verb	make	french	0.01	1.0	0.26	0	0	0
girafe	ʒiʁaf	noun	giraffe	french	0.51	1.0	0.63	1	1	1
lire	liʁ	verb	read	french	0.02	1.0	0.26	0	0	0
danger	dɑ̃ʒe	noun	hazard	french	0.18	1.0	0.38	0	0	0
écrire	ekʁiʁ	verb	write	french	0.02	1.0	0.27	0	0	0
bocal	bɔkal	noun	jar	french	0.23	1.0	0.42	0	0	0
chanter	ʃɑ̃te	verb	sing	french	0.02	1.0	0.27	0	0	0
citron	sitʁɔ̃	noun	lemon	french	0.29	1.0	0.47	0	1	0
danser	dɑ̃se	verb	dance	french	0.02	1.0	0.27	0	0	0
matelas	matla	noun	mattress	french	0.45	1.0	0.59	1	1	1
travailler	tʁavaje	verb	work	french	0.06	1.0	0.3	0	0	0
tarif	taʁif	noun	tariff	french	0.19	1.0	0.39	0	0	1
apprendre	apʁɑ̃dʁ	verb	learn	french	0.05	1.0	0.29	0	0	0
macho	matʃo	noun	macho	french	0.21	1.0	0.41	0	0	1
heureux	øʁø	adjective	happy	french	0.14	1.0	0.35	0	0	0
fête	fɛt	noun	fiesta	french	0.01	1.0	0.26	0	0	0
triste	tʁist	adjective	sad	french	0.05	0.3	0.11	0	0	0
sieste	sjɛst	noun	siesta	french	0.22	1.0	0.41	0	0	0
grand	ɡʁɑ̃	adjective	big	french	0.03	1.0	0.27	0	0	0
place	plas	noun	plaza	french	0.14	1.0	0.35	0	0	0
petit	pəti	adjective	small	french	0.04	1.0	0.28	0	0	0
patio	patjo	noun	patio	french	0.32	0.41	0.35	0	1	1
chaud	ʃo	adjective	hot	french	0.03	1.0	0.28	0	0	0
guérilla	ɡeʁija	noun	guerrilla	french	0.53	1.0	0.65	1	1	1
froid	fʁwa	adjective	cold	french	0.05	1.0	0.29	0	0	0
tornade	tɔʁnad	noun	tornado	french	0.55	1.0	0.66	1	1	1
nouveau	nuvo	adjective	new	french	0.04	1.0	0.28	0	0	0
canyon	kanejɔ̃	noun	canyon	french	0.44	1.0	0.58	1	1	1
vieux	vjø	adjective	old	french	0.07	1.0	0.3	0	0	0
aubaine	obɛn	noun	bonanza	french	0.51	1.0	0.63	1	1	0
rapidement	ʁapidmɑ̃	adverb	quickly	french	0.04	1.0	0.28	0	0	0
burrito	buʁito	noun	burrito	french	0.29	1.0	0.46	0	1	1
lentement	lɑ̃tmɑ̃	adverb	slowly	french	0.04	1.0	0.28	0	0	0
quesadilla	kɛzadija	noun	quesadilla	french	0.67	1.0	0.76	1	1	1
toujours	tujouʁ	adverb	always	french	0.02	1.0	0.27	0	0	0
taco	tako	noun	taco	french	0.39	1.0	0.54	0	1	1
jamais	ʒamɛ	adverb	never	french	0.02	1.0	0.26	0	0	0
nacho	naʃo	noun	nacho	french	0.45	1.0	0.59	1	1	1
banane	banana	noun	banana	french	0.26	1.0	0.44	0	1	1
poncho	pɔ̃ʃo	noun	poncho	french	0.42	1.0	0.56	1	1	1
herbe	ɛʁb	noun	grass	french	0.42	1.0	0.57	1	1	0
justicier	ʒystisje	noun	vigilante	french	0.67	1.0	0.75	1	1	0
fleur	flœʁ	noun	flower	french	0.18	1.0	0.39	0	0	0
fresque	fʁɛsk	noun	fresco	french	0.24	1.0	0.43	0	0	1
montagne	mɔ̃taɲ	noun	mountain	french	0.39	1.0	0.54	0	1	0
studio	stydjo	noun	studio	french	0.38	0.69	0.46	0	1	1
amour	amuʁ	verb	love	french	0.02	1.0	0.26	0	0	0
volcan	vɔlkɑ̃	noun	volcano	french	0.26	1.0	0.45	0	1	0
penser	pɑ̃se	verb	think	french	0.02	1.0	0.27	0	0	0
enfer	ɑ̃fɛʁ	noun	inferno	french	0.28	1.0	0.46	0	1	0
fort	fɔʁ	adjective	strong	french	0.03	1.0	0.27	0	0	0
stuc	styk	noun	stucco	french	0.17	1.0	0.38	0	0	1
faible	fɛbl	adjective	weak	french	0.06	1.0	0.3	0	0	0
cappuccino	kapysino	noun	cappuccino	french	0.42	1.0	0.57	1	1	1
propre	pʁɔpʁ	adjective	clean	french	0.04	1.0	0.28	0	0	0
expresso	ɛkspʁɛso	noun	espresso	french	0.83	1.0	0.88	1	1	1
rêve	ʁɛv	verb	dream	french	0.04	1.0	0.28	0	0	0
bravo	bʁavo	adverb	bravo	french	0.02	0.22	0.07	0	0	1
construire	kɔ̃stʁɥiʁ	verb	build	french	0.12	1.0	0.34	0	0	0
nirvana	niʁvana	noun	nirvana	french	0.64	0.27	0.55	1	1	1
grandir	gʁɑ̃diʁ	verb	grow	french	0.06	1.0	0.3	0	0	0
bungalow	bœ̃galɔ̃	noun	bungalow	french	0.45	1.0	0.58	1	1	1
plante	plɑ̃t	noun	plant	french	0.17	1.0	0.38	0	0	0
jungle	ʒœ̃ɡl	noun	jungle	french	0.28	1.0	0.46	0	1	1
récolte	ʁekɔlt	noun	harvest	french	0.53	1.0	0.65	1	1	0
pyjama	pizama	noun	pajamas	french	0.42	1.0	0.57	1	1	1
cuisiner	kɥizinɛ	verb	cook	french	0.07	1.0	0.3	0	0	0
shampooing	ʃɑ̃pwɛ̃	noun	shampoo	french	0.49	1.0	0.61	1	1	1
cuire	kɥiʁ	verb	bake	french	0.02	1.0	0.27	0	0	0
voyou	vwaju	noun	thug	french	0.27	1.0	0.45	0	1	0
dessiner	dɛsjine	verb	draw	french	0.08	1.0	0.31	0	0	0
avatar	avataʁ	noun	avatar	french	0.27	0.17	0.25	0	1	1
peindre	pɛ̃dʁə	verb	paint	french	0.03	1.0	0.27	0	0	0
gourou	guʁu	noun	guru	french	0.24	1.0	0.43	0	0	1
jouer	ʒwe	verb	play	french	0.02	1.0	0.27	0	0	0
vaudou	vodou	noun	voodoo	french	0.36	1.0	0.52	0	1	1
étudier	etydjɛ	verb	study	french	0.04	1.0	0.28	0	0	0
marimba	maʁɛ̃ba	noun	marimba	french	0.45	0.23	0.4	1	1	1
enseigner	ɑ̃sɛɲɛ	verb	teach	french	0.05	1.0	0.28	0	0	0
mojo	moʒo	noun	mojo	french	0.48	1.0	0.61	1	1	1
aider	edɛ	verb	help	french	0.02	1.0	0.27	0	0	0
banjo	bɑ̃ʒo	noun	banjo	french	0.17	1.0	0.38	0	0	1
demander	dəmande	verb	ask	french	0.07	1.0	0.3	0	0	0
toundra	tundʁa	noun	tundra	french	0.63	1.0	0.72	1	1	1
répondre	ʁepɔ̃dʁə	verb	answer	french	0.09	1.0	0.32	0	0	0
anorak	anɔʁak	noun	anorak	french	0.38	0.23	0.34	0	1	1
appeler	apɛlɛ	verb	call	french	0.03	1.0	0.27	0	0	0
toboggan	tɔbɔɡan	noun	toboggan	french	0.44	1.0	0.58	1	1	1
nom	nɔm	noun	name	french	0.16	1.0	0.37	0	0	0
boomerang	bumɛʁɑ̃ɡ	noun	boomerang	french	0.64	1.0	0.73	1	1	1
écouter	ekoute	verb	listen	french	0.04	1.0	0.28	0	0	0
kangourou	kɑ̃ɡuʁu	noun	kangaroo	french	0.54	1.0	0.65	1	1	1
animal	animal	noun	animal	french	0.35	0.33	0.34	0	1	0
artiste	aʁtist	noun	artist	french	0.33	1.0	0.5	0	1	0
banque	bɑ̃k	noun	bank	french	0.12	1.0	0.34	0	0	0
capitale	kapital	noun	capital	french	0.43	1.0	0.57	1	1	0
centre	sɑ̃tʁ	noun	center	french	0.16	1.0	0.37	0	0	0
cinéma	sine.ma	noun	cinema	french	0.63	1.0	0.72	1	1	1
cité	site	noun	city	french	0.15	1.0	0.36	0	0	0
couleur	kulœʁ	noun	color	french	0.25	1.0	0.44	0	0	0
comédie	kɔmedi	noun	comedy	french	0.31	1.0	0.48	0	1	1
culture	kyltyʁ	noun	culture	french	0.53	1.0	0.65	1	1	0
docteur	dɔktœʁ	noun	doctor	french	0.64	1.0	0.73	1	1	0
drame	dʁam	noun	drama	french	0.17	1.0	0.37	0	0	1
économie	ekɔnɔmi	noun	economy	french	0.52	1.0	0.64	1	1	1
émotion	emɔsjɔ̃	noun	emotion	french	0.6	1.0	0.7	1	1	1
énergie	eneʁʒi	noun	energy	french	0.66	1.0	0.75	1	1	0
exemple	ɛɡzɑ̃pl	noun	example	french	0.65	1.0	0.74	1	1	0
famille	famij	noun	family	french	0.32	1.0	0.49	0	1	0
festival	fɛstival	noun	festival	french	0.65	0.22	0.54	1	1	0
forme	fɔʁm	noun	form	french	0.24	1.0	0.43	0	0	0
fonction	fɔ̃ksjɔ̃	noun	function	french	0.65	1.0	0.74	1	1	0
hôpital	opital	noun	hospital	french	0.44	1.0	0.58	1	1	0
idée	ide	noun	idea	french	0.64	1.0	0.73	1	1	1
industrie	ɛ̃dystʁi	noun	industry	french	0.66	1.0	0.74	1	1	0
information	ɛ̃fɔʁmasjɔ̃	noun	information	french	1.0	1.0	1.0	1	1	0
instrument	ɛ̃stʁymɑ̃	noun	instrument	french	0.59	1.0	0.69	1	1	0
intelligence	ɛ̃telijɑ̃s	noun	intelligence	french	0.79	1.0	0.84	1	1	0
internet	ɛ̃tɛʁnɛt	noun	internet	french	0.65	1.0	0.74	1	1	1
intérêt	ɛ̃tɛʁɛ	noun	interest	french	0.34	1.0	0.51	0	1	0
international	ɛ̃tɛʁnasjɔ̃nal	noun	international	french	1.0	1.0	1.0	1	1	0
justice	ʒystys	noun	justice	french	0.47	1.0	0.6	1	1	0
langue	lɑ̃ɡ	noun	language	french	0.14	1.0	0.35	0	0	0
logique	lɔʒik	noun	logic	french	0.59	1.0	0.69	1	1	1
manuel	manɥɛl	noun	manual	french	0.42	1.0	0.57	1	1	0
carte	kaʁt	noun	map	french	0.27	1.0	0.46	0	1	0
matériau	mateʁijo	noun	material	french	0.63	1.0	0.72	1	1	1
médias	medja	noun	media	french	0.24	1.0	0.43	0	0	0
mémoire	memwaʁ	noun	memory	french	0.36	1.0	0.52	0	1	0
métal	metal	noun	metal	french	0.29	1.0	0.47	0	1	0
méthode	metɔd	noun	method	french	0.37	1.0	0.53	0	1	1
minute	minyt	noun	minute	french	0.44	1.0	0.58	1	1	0
moderne	mɔdɛʁn	noun	modern	french	0.49	1.0	0.62	1	1	0
moment	mɔmɑ̃	noun	moment	french	0.15	1.0	0.37	0	0	0
musique	myzik	noun	music	french	0.42	1.0	0.56	1	1	1
nation	nasjɔ̃	noun	nation	french	0.36	1.0	0.52	0	1	0
naturel	natyʁɛl	noun	natural	french	0.59	1.0	0.69	1	1	0
nombre	nɔ̃bʁ	noun	number	french	0.21	1.0	0.41	0	0	0
objet	ɔbʒɛ	noun	object	french	0.56	1.0	0.67	1	1	0
bureau	byʁo	noun	office	french	0.31	1.0	0.49	0	1	0
opinion	ɔpinja	noun	opinion	french	0.58	0.34	0.52	1	1	0
organisation	ɔʁɡanizasjɔ̃	noun	organization	french	1.0	1.0	1.0	1	1	0
papier	papje	noun	paper	french	0.21	1.0	0.41	0	0	0
personne	pɛʁsɔn	noun	person	french	0.42	1.0	0.57	1	1	0
photo	fɔto	noun	photo	french	0.18	1.0	0.38	0	0	1
police	pɔlis	noun	police	french	0.23	1.0	0.42	0	0	1
politique	pɔlitik	noun	politics	french	0.58	1.0	0.68	1	1	1
population	pɔpylasjɔ̃	noun	population	french	0.86	1.0	0.89	1	1	0
président	pʁezidɑ̃	noun	president	french	0.6	1.0	0.7	1	1	0
problème	pʁɔblɛm	noun	problem	french	0.42	1.0	0.56	1	1	1
produit	pʁɔdɥi	noun	product	french	0.3	1.0	0.48	0	1	0
programme	pʁɔɡʁam	noun	program	french	0.65	1.0	0.74	1	1	1
radio	ʁadjo	noun	radio	french	0.3	1.0	0.48	0	1	0
région	ʁeʒjɔ̃	noun	region	french	0.37	1.0	0.53	0	1	0
religion	ʁeligjɔ̃	noun	religion	french	0.68	1.0	0.76	1	1	0
école	ekɔl	noun	school	french	0.17	1.0	0.38	0	0	0
science	sjɑ̃s	noun	science	french	0.17	1.0	0.38	0	0	0
situation	sitɥasjɔ̃	noun	situation	french	0.49	1.0	0.61	1	1	0
système	sistɛm	noun	system	french	0.59	1.0	0.69	1	1	1
téléphone	telɛfɔn	noun	telephone	french	0.68	1.0	0.76	1	1	1
télévision	telɛvizjɔ̃	noun	television	french	0.93	1.0	0.95	1	1	1
touriste	tuʁist	noun	tourist	french	0.32	1.0	0.49	0	1	0
université	ynivɛʁsite	noun	university	french	1.0	1.0	1.0	1	1	0
vision	vizjɔ̃	noun	vision	french	0.36	1.0	0.52	0	1	0
à propos de	apʁɔpo	function	about	french	0.01	1.0	0.26	0	0	0
après	apʁɛ	function	after	french	0.01	1.0	0.26	0	0	0
encore	ɑ̃kɔʁ	adverb	again	french	0.02	1.0	0.26	0	0	0
contre	kɔ̃tʁə	function	against	french	0.01	1.0	0.26	0	0	0
tout	tu	function	all	french	0.01	1.0	0.26	0	0	0
presque	pʁɛsk	adverb	almost	french	0.02	1.0	0.26	0	0	0
seul	sœl	adjective	alone	french	0.04	1.0	0.28	0	0	0
le long de	ləlɔ̃ɡdə	function	along	french	0.01	1.0	0.26	0	0	0
déjà	deʒa	adverb	already	french	0.02	1.0	0.26	0	0	0
aussi	osɛ	adverb	also	french	0.02	1.0	0.26	0	0	0
bien que	bjɛ̃kə	function	although	french	0.01	1.0	0.26	0	0	0
parmi	paʁmi	function	among	french	0.01	1.0	0.26	0	0	0
et	e	function	and	french	0.02	1.0	0.26	0	0	0
un autre	ynotʁə	function	another	french	0.01	1.0	0.26	0	0	0
n'importe quel	nɔ̃tʁəkɛl	function	any	french	0.01	1.0	0.26	0	0	0
autour de	aʁɔ̃də	function	around	french	0.01	1.0	0.26	0	0	0
comme	kɔm	function	as	french	0.01	1.0	0.26	0	0	0
à	a	function	at	french	0.01	1.0	0.26	0	0	0
loin	lwã	function	away	french	0.01	1.0	0.26	0	0	0
dos	dos	noun	back	french	0.05	0.43	0.15	0	0	0
être	ɛtʁə	verb	be	french	0.02	1.0	0.27	0	0	0
devenir	dəvniʁ	verb	become	french	0.04	1.0	0.28	0	0	0
avant	avɑ̃	function	before	french	0.0	1.0	0.25	0	0	0
commencer	kɔ̃mɑ̃se	verb	begin	french	0.09	1.0	0.32	0	0	0
derrière	dɛʁjɛʁ	function	behind	french	0.01	1.0	0.26	0	0	0
croire	kʁɥaʁ	verb	believe	french	0.03	1.0	0.27	0	0	0
en dessous	ɑ̃dəbɥ	function	below	french	0.01	1.0	0.26	0	0	0
entre	ɑ̃tʁə	function	between	french	0.01	1.0	0.26	0	0	0
au-delà	ɔdela	function	beyond	french	0.01	1.0	0.26	0	0	0
noir	nwaʁ	adjective	black	french	0.04	1.0	0.28	0	0	0
sang	sɑ̃	noun	blood	french	0.02	1.0	0.27	0	0	0
souffler	sufle	verb	blow	french	0.03	1.0	0.27	0	0	0
bleu	blø	adjective	blue	french	0.09	1.0	0.32	0	0	0
corps	kɔʁ	noun	body	french	0.02	1.0	0.27	0	0	0
les deux	lezwazo	function	both	french	0.01	1.0	0.26	0	0	0
casser	kaʁe	verb	break	french	0.02	1.0	0.26	0	0	0
apporter	bʁɔʁe	verb	bring	french	0.02	1.0	0.27	0	0	0
brun	bʁœ̃	adjective	brown	french	0.07	1.0	0.3	0	0	0
brûler	bʁyʁe	verb	burn	french	0.03	1.0	0.27	0	0	0
mais	mɛ	function	but	french	0.0	1.0	0.25	0	0	0
acheter	aʃtə	verb	buy	french	0.04	1.0	0.28	0	0	0
par	paʁ	function	by	french	0.0	1.0	0.25	0	0	0
pouvoir	pouvwaʁ	verb	can	french	0.06	1.0	0.29	0	0	0
attraper	atʃapə	verb	catch	french	0.05	1.0	0.29	0	0	0
clair	klɛʁ	adjective	clear	french	0.05	1.0	0.29	0	0	0
grimper	ɡʁimpe	verb	climb	french	0.06	1.0	0.3	0	0	0
venir	vən	verb	come	french	0.03	1.0	0.27	0	0	0
frais	fʁɛ	adjective	cool	french	0.03	1.0	0.27	0	0	0
compter	kɔ̃te	verb	count	french	0.02	1.0	0.27	0	0	0
couvrir	kuvʁiʁ	verb	cover	french	0.03	1.0	0.27	0	0	0
couper	kyte	verb	cut	french	0.03	1.0	0.27	0	0	0
sombre	sɔmɛʁ	adjective	dark	french	0.04	1.0	0.28	0	0	0
mort	mɔʁ	adjective	dead	french	0.03	1.0	0.27	0	0	0
profond	pʁɔfɔ̃	adjective	deep	french	0.1	1.0	0.33	0	0	0
creuser	kœɡə	verb	dig	french	0.02	1.0	0.27	0	0	0
faire	fɛʁə	verb	do	french	0.07	1.0	0.3	0	0	0
en bas	ɑ̃ba	function	down	french	0.01	1.0	0.26	0	0	0
boire	bʁɛ̃ʁ	verb	drink	french	0.03	1.0	0.27	0	0	0
conduire	kɔ̃dyʁ	verb	drive	french	0.03	1.0	0.27	0	0	0
laisser tomber	lasɛtɔ̃bʁə	verb	drop	french	0.12	1.0	0.34	0	0	0
sec	sɛk	adjective	dry	french	0.04	1.0	0.28	0	0	0
chaque	ʃak	function	each	french	0.01	1.0	0.26	0	0	0
tôt	to	adverb	early	french	0.02	1.0	0.26	0	0	0
est	ɛ	noun	east	french	0.1	0.39	0.17	0	0	0
bord	bɔʁ	function	edge	french	0.01	1.0	0.26	0	0	0
fin	fɛ̃	noun	end	french	0.03	0.28	0.09	0	0	0
visage	vizaʒ	noun	face	french	0.56	1.0	0.67	1	1	0
tomber	tɔ̃be	verb	fall	french	0.03	1.0	0.27	0	0	0
loin	lwɛ̃	adjective	far	french	0.03	1.0	0.27	0	0	0
rapide	ʁapid	adjective	fast	french	0.07	1.0	0.3	0	0	0
gras	ɡʁa	adjective	fat	french	0.03	1.0	0.28	0	0	0
peur	pœʁ	noun	fear	french	0.09	1.0	0.32	0	0	0
nourrir	nuʁiʁ	verb	feed	french	0.02	1.0	0.27	0	0	0
sentir	sɑ̃tiʁ	verb	feel	french	0.03	0.42	0.13	0	0	0
peu	pø	adverb	few	french	0.03	1.0	0.27	0	0	0
se battre	səbatʁ	verb	fight	french	0.03	1.0	0.27	0	0	0
remplir	ʁɑ̃pliʁ	verb	fill	french	0.06	1.0	0.3	0	0	0
trouver	tʁuve	verb	find	french	0.03	1.0	0.27	0	0	0
premier	pʁəmje	adjective	first	french	0.1	1.0	0.33	0	0	0
cinq	sɛ̃k	adjective	five	french	0.03	1.0	0.28	0	0	0
voler	vɔle	verb	fly	french	0.03	1.0	0.27	0	0	0
suivre	sɥivʁ	verb	follow	french	0.03	1.0	0.27	0	0	0
nourriture	nuʁityʁ	noun	food	french	0.44	1.0	0.58	1	1	0
pour	puʁ	function	for	french	0.01	1.0	0.26	0	0	0
quatre	katʁ	adjective	four	french	0.03	1.0	0.27	0	0	0
libre	libʁ	adjective	free	french	0.05	1.0	0.29	0	0	0
de	də	function	from	french	0.0	0.39	0.1	0	0	0
plein	plɛ̃	adjective	full	french	0.03	1.0	0.27	0	0	0
obtenir	ɔptəniʁ	verb	get	french	0.08	1.0	0.31	0	0	0
aller	ale	verb	go	french	0.02	1.0	0.26	0	0	0
dieu	djø	noun	god	french	0.19	1.0	0.39	0	0	0
or	ɔʁ	function	gold	french	0.01	1.0	0.26	0	0	0
bon	bɔ̃	adjective	good	french	0.01	1.0	0.26	0	0	0
vert	vɛʁ	adjective	green	french	0.03	1.0	0.27	0	0	0
accrocher	akʁɔʃe	verb	hang	french	0.05	1.0	0.29	0	0	0
avoir	avwaʁ	verb	have	french	0.02	1.0	0.27	0	0	0
il	il	function	he	french	0.02	0.39	0.11	0	0	0
tête	tɛt	noun	head	french	0.12	1.0	0.34	0	0	0
entendre	ɑ̃tɑ̃dʁ	verb	hear	french	0.06	1.0	0.3	0	0	0
lourd	luʁ	adjective	heavy	french	0.06	1.0	0.3	0	0	0
ici	isi	function	here	french	0.01	1.0	0.26	0	0	0
haut	o	adjective	high	french	0.02	1.0	0.26	0	0	0
tenir	təniʁ	verb	hold	french	0.03	1.0	0.27	0	0	0
maison	mɛzɔ̃	noun	home	french	0.18	1.0	0.38	0	0	0
espoir	ɛspwaʁ	noun	hope	french	0.38	1.0	0.53	0	1	0
cheval	ʃəval	noun	horse	french	0.27	1.0	0.46	0	1	0
comment	kɔmɑ̃	function	how	french	0.0	1.0	0.25	0	0	0
chasser	ʃase	verb	hunt	french	0.02	1.0	0.27	0	0	0
je	ʒə	function	i	french	0.01	1.0	0.26	0	0	0
si	si	function	if	french	0.0	0.3	0.08	0	0	0
dans	dɑ̃	function	in	french	0.0	1.0	0.25	0	0	0
dans	dɑ̃	function	into	french	0.0	1.0	0.25	0	0	0
il	il	function	it	french	0.02	0.39	0.11	0	0	0
garder	ɡaʁde	verb	keep	french	0.03	1.0	0.27	0	0	0
tuer	tɥe	verb	kill	french	0.04	1.0	0.28	0	0	0
gentil	ʒɑ̃ti	adjective	kind	french	0.04	1.0	0.28	0	0	0
roi	ʁwa	noun	king	french	0.37	1.0	0.52	0	1	0
savoir	savwaʁ	verb	know	french	0.03	1.0	0.27	0	0	0
terre	tɛʁ	noun	land	french	0.08	1.0	0.31	0	0	0
grand	ɡʁɑ̃	adjective	large	french	0.03	1.0	0.27	0	0	0
dernier	dɛʁnje	adjective	last	french	0.13	1.0	0.35	0	0	0
tard	taʁ	adjective	late	french	0.03	1.0	0.27	0	0	0
rire	ʁiʁ	verb	laugh	french	0.04	1.0	0.28	0	0	0
poser	poze	verb	lay	french	0.02	1.0	0.27	0	0	0
mener	məne	verb	lead	french	0.02	1.0	0.27	0	0	0
partir	paʁtiʁ	verb	leave	french	0.04	1.0	0.28	0	0	0
gauche	ɡoʃ	adjective	left	french	0.06	1.0	0.29	0	0	0
laisser	lɛse	verb	let	french	0.02	1.0	0.27	0	0	0
vie	vi	noun	life	french	0.01	1.0	0.26	0	0	0
lumière	lymjɛʁ	noun	light	french	0.49	1.0	0.62	1	1	0
comme	kɔm	function	like	french	0.01	1.0	0.26	0	0	0
petit	pəti	adjective	little	french	0.04	1.0	0.28	0	0	0
vivre	vivʁ	verb	live	french	0.02	1.0	0.27	0	0	0
long	lɔ̃	adjective	long	french	0.01	1.0	0.26	0	0	0
regarder	ʁəɡaʁde	verb	look	french	0.07	1.0	0.31	0	0	0
bas	ba	adjective	low	french	0.01	0.44	0.12	0	0	0
homme	ɔm	noun	man	french	0.2	1.0	0.4	0	0	0
beaucoup	boku	adjective	many	french	0.02	1.0	0.26	0	0	0
peut-être	pøtɛtʁ	verb	may	french	0.04	1.0	0.28	0	0	0
moi	mwa	function	me	french	0.01	1.0	0.26	0	0	0
rencontrer	ʁɑ̃kɔ̃tʁe	verb	meet	french	0.1	1.0	0.32	0	0	0
pourrait	puʁɛ	verb	might	french	0.02	1.0	0.26	0	0	0
lune	lyn	noun	moon	french	0.2	1.0	0.4	0	0	0
plus	ply	adverb	more	french	0.02	1.0	0.26	0	0	0
bouger	buʒe	verb	move	french	0.03	1.0	0.27	0	0	0
beaucoup	boku	adverb	much	french	0.02	1.0	0.26	0	0	0
devoir	dəvwaʁ	verb	must	french	0.03	1.0	0.27	0	0	0
mon	mɔ̃	function	my	french	0.0	1.0	0.25	0	0	0
près	pʁɛ	function	near	french	0.0	1.0	0.25	0	0	0
non	nɔ̃	function	no	french	0.0	0.38	0.1	0	0	0
ne pas	nəpa	function	not	french	0.01	1.0	0.26	0	0	0
maintenant	mɛ̃tnɑ̃	function	now	french	0.01	1.0	0.26	0	0	0
de	də	function	of	french	0.0	0.39	0.1	0	0	0
éteint	etɛ̃	adjective	off	french	0.03	1.0	0.28	0	0	0
sur	syʁ	function	on	french	0.01	1.0	0.26	0	0	0
un	œ̃	adjective	one	french	0.03	1.0	0.28	0	0	0
seul	sœl	adjective	only	french	0.04	1.0	0.28	0	0	0
ou	u	function	or	french	0.02	1.0	0.26	0	0	0
autre	otʁ	adjective	other	french	0.03	1.0	0.27	0	0	0
notre	nɔtʁ	function	our	french	0.01	1.0	0.26	0	0	0
dehors	dəɔʁ	function	out	french	0.01	1.0	0.26	0	0	0
sur	syʁ	function	over	french	0.01	1.0	0.26	0	0	0
posseder	pɔsede	verb	own	french	0.04	1.0	0.28	0	0	0
tirer	tiʁe	verb	pull	french	0.02	1.0	0.27	0	0	0
mettre	mɛtʁ	verb	put	french	0.02	1.0	0.26	0	0	0
rouge	ʁuʒ	adjective	red	french	0.11	1.0	0.34	0	0	0
droit	dʁwa	adjective	right	french	0.05	1.0	0.29	0	0	0
dire	diʁ	verb	say	french	0.02	0.5	0.14	0	0	0
voir	vwaʁ	verb	see	french	0.02	1.0	0.26	0	0	0
sembler	sɑ̃blə	verb	seem	french	0.03	1.0	0.27	0	0	0
vendre	vɑ̃dʁə	verb	sell	french	0.03	1.0	0.27	0	0	0
envoyer	ɑ̃vwaje	verb	send	french	0.08	1.0	0.31	0	0	0
régler	ʁeʒle	verb	set	french	0.03	1.0	0.27	0	0	0
